Id,SalePrice
1645,203015.93301246897
1646,157527.45604258595
1647,158140.90599564728
1648,130564.31432859259
1649,139334.73842551225
1650,111668.42343762578
1651,120612.75398943416
1652,96753.81248914357
1653,97993.53907107814
1654,146597.47812202992
1655,140117.27136336974
1656,144427.55095773883
1657,148934.96762615675
1658,144999.93457518704
1659,118811.76288270649
1660,155383.15147594755
1661,455906.60897425236
1662,397822.33394762175
1663,390846.37186103035
1664,500777.4701610034
1665,310054.2916534798
1666,321698.47215976147
1667,388457.64116112894
1668,346564.1271795512
1669,294584.988518224
1670,351305.1630914694
1671,262986.70359316014
1672,442199.12938925775
1673,286737.26259444834
1674,240949.86905232747
1675,197102.9137259854
1676,196211.54865284686
1677,221802.0123718041
1678,472894.177418098
1679,389452.09812262387
1680,346116.18412746117
1681,247107.8825951831
1682,298226.4046149828
1683,182860.89252476615
1684,171317.67954067484
1685,171400.17181884695
1686,168353.95109868137
1687,168380.46573392575
1688,191698.1930840698
1689,195429.03752159633
1690,195074.7947390914
1691,182465.03100027685
1692,257395.337339321
1693,166388.4627060659
1694,182101.956765902
1695,161267.8679931379
1696,271387.3340311915
1697,167161.1757472498
1698,356402.76381464174
1699,314399.7342043994
1700,252138.05522119216
1701,268021.4536842569
1702,247183.58324613576
1703,241909.4800066193
1704,278626.0728103114
1705,232640.1043469427
1706,436877.5223618888
1707,215337.83884479114
1708,204116.05928884118
1709,268105.4756570037
1710,218071.3104481319
1711,264673.7067949448
1712,256953.4997212164
1713,275569.37597333913
1714,223930.0381815089
1715,204407.72723102328
1716,184622.1670794905
1717,170597.1272715106
1718,133789.5250665186
1719,202223.978309254
1720,235613.8331721973
1721,165954.6468324535
1722,125353.97043371193
1723,153294.53430654114
1724,206669.15790982902
1725,239715.4483688336
1726,185827.53758236446
1727,157406.0708185751
1728,176935.62837760197
1729,167078.72853476316
1730,154920.4847665017
1731,121645.14478636645
1732,127891.60634923013
1733,116374.21300896647
1734,121831.90555958387
1735,129225.06490481703
1736,111081.68636264953
1737,285667.38369122695
1738,239224.61728053953
1739,261644.47799841678
1740,223109.23475590718
1741,193799.4850985572
1742,173602.49256754277
1743,176280.00576970697
1744,314211.4107091151
1745,224956.21887173742
1746,176738.21742278544
1747,213369.20864604015
1748,228736.99770606996
1749,147744.34367771464
1750,127102.30584979129
1751,249495.9404361629
1752,117097.17705767392
1753,151148.04405004872
1754,188885.49181853424
1755,168353.61910530922
1756,127009.19611897734
1757,121884.66760571241
1758,144398.49406727208
1759,162155.82375131967
1760,166280.0246928799
1761,146319.68915109523
1762,179158.83299295785
1763,176073.1233655943
1764,112916.33876229296
1765,168354.90237952315
1766,184723.09426578606
1767,227216.11670870715
1768,143829.75720601092
1769,173988.6449229148
1770,150562.62746385753
1771,123929.76949569979
1772,134624.02234357054
1773,126582.81874470116
1774,138105.44575509382
1775,138441.6466980497
1776,126368.95954286451
1777,115456.28072042772
1778,139915.46375932766
1779,119782.07199670059
1780,172531.07740919842
1781,131359.46083645552
1782,85828.06959994059
1783,142366.2045891346
1784,105984.20614433166
1785,125264.10500775582
1786,130854.68219542984
1787,162563.079397653
1788,58151.99055675284
1789,96477.02910653777
1790,77601.40602243089
1791,178456.28991660295
1792,164930.00244867028
1793,127976.58808088004
1794,152583.55693401973
1795,134954.4845925297
1796,116893.89246830557
1797,114544.5917013761
1798,121792.65264466582
1799,109891.3812665262
1800,131910.50450396712
1801,132313.87003281398
1802,128416.31052429581
1803,146171.19466666435
1804,142051.20417135063
1805,135760.05781704298
1806,122776.36414528338
1807,130284.7995582988
1808,120994.35377440868
1809,121685.83914737847
1810,137963.6796373893
1811,99138.32817833574
1812,101158.1960336507
1813,122111.40021934322
1814,97863.65842097753
1815,53735.53708610596
1816,100894.93363242208
1817,109641.3870646474
1818,146764.72034583264
1819,121346.55095761646
1820,52109.5074884737
1821,115794.92759603825
1822,150921.21891546986
1823,44188.49997013298
1824,131771.34614401616
1825,130414.4113512654
1826,103935.46032941101
1827,102326.48855957357
1828,134814.20846960513
1829,120100.80496112036
1830,145721.50294663128
1831,144137.34510817425
1832,78107.342330961
1833,140607.33401731966
1834,118233.80611467578
1835,121531.54859807053
1836,129191.83537023101
1837,91812.6847363372
1838,122227.70525245294
1839,95902.42891553312
1840,146851.94265803296
1841,137679.21577573536
1842,84358.77142027629
1843,128220.23772279183
1844,134117.21852566942
1845,138301.6311957724
1846,156052.29307205026
1847,161651.40574042586
1848,54081.44940440187
1849,118347.88089089564
1850,116319.69660207668
1851,157738.19920192723
1852,123598.60400607319
1853,128708.87677223205
1854,171075.01369360328
1855,150971.2228217863
1856,222713.7439453124
1857,155504.27175934042
1858,138532.03502459492
1859,117422.91640458
1860,149238.76250852624
1861,116908.32561734442
1862,294181.6309997792
1863,278506.6069400783
1864,278566.0982299427
1865,330385.73451609793
1866,333636.11773986474
1867,228269.90995804284
1868,302904.08020978316
1869,204647.40892245297
1870,225932.21766501825
1871,241834.286940455
1872,172537.98528713148
1873,240138.9304136847
1874,146889.44232864823
1875,201286.97153526888
1876,197630.7983194214
1877,211809.4489474484
1878,202794.85887172766
1879,128557.52659909052
1880,132697.69127841477
1881,244697.673279216
1882,247469.16269902088
1883,188554.38895933086
1884,205948.533655566
1885,236719.84462674544
1886,290037.6343189075
1887,212738.42851578182
1888,270105.4435948326
1889,166375.91231677314
1890,119944.3058452022
1891,130268.91455513879
1892,99064.66324229633
1893,130079.24756865708
1894,129305.8876651501
1895,134423.4147627771
1896,126847.15808514181
1897,113946.78864500645
1898,112354.25649343297
1899,156190.0062796464
1900,145780.62268638925
1901,173596.42283214448
1902,152006.8465836531
1903,212381.4880354224
1904,138632.7321985216
1905,203144.775479317
1906,159709.85559619893
1907,211487.3102612393
1908,108890.4407630693
1909,133093.64071076826
1910,120292.75418939252
1911,220177.77615004522
1912,329092.28727409407
1913,145390.64976176963
1914,59303.989998495344
1915,312407.36140867893
1916,71454.72350747602
1917,247642.275082502
1918,139887.23834867147
1919,176329.96879046835
1920,153465.27599316457
1921,403849.461932019
1922,313135.8243256735
1923,230269.82076670794
1924,227197.8430772441
1925,194400.20910569993
1926,394163.2763646834
1927,132967.93715217395
1928,156853.89790373074
1929,124563.97369540455
1930,129307.21684805551
1931,144439.08796779343
1932,141185.99380886616
1933,176668.1810573801
1934,181426.54100454244
1935,170393.03004566347
1936,189855.81870727518
1937,184340.8473677645
1938,174441.43186066014
1939,240962.1796580226
1940,192764.74007462114
1941,170552.82623367367
1942,185912.64860682044
1943,207205.34627533777
1944,353378.3296106455
1945,396763.7801785168
1946,138883.19159699074
1947,313062.6058934976
1948,174792.70033312804
1949,247633.99999368284
1950,185883.40904767846
1951,252398.60170982435
1952,213848.77617485187
1953,170311.65058405272
1954,182129.0458197802
1955,133828.46033595855
1956,306323.42380130844
1957,153262.60678793013
1958,301543.3112278532
1959,143574.43905561947
1960,114374.1870529916
1961,118500.08075268044
1962,97696.93631160405
1963,105694.35090983797
1964,107561.69947960846
1965,143911.3814416845
1966,139116.7601115132
1967,291769.0062392025
1968,440010.7947457023
1969,389155.92437566404
1970,423564.37234335346
1971,453031.7234574561
1972,379965.8990935829
1973,266664.6626181095
1974,327400.6739003009
1975,532261.9635899189
1976,266241.5026920647
1977,350454.2045620048
1978,345617.62634275726
1979,335602.074768004
1980,204185.19321276605
1981,350325.19806641026
1982,218365.47330371817
1983,200749.62091936896
1984,168908.05763448012
1985,216849.98659420188
1986,209803.44937261136
1987,177918.7124989332
1988,176569.9860687037
1989,195419.8124213835
1990,210395.84035624107
1991,234044.87894637111
1992,215054.68633596378
1993,168075.68366968018
1994,234753.57372332155
1995,185007.05997264257
1996,251107.37812869425
1997,308624.2319111596
1998,331972.27244382293
1999,269950.3939454652
2000,320773.2589953303
2001,275070.7263484149
2002,241870.47382171665
2003,254790.92243377995
2004,279486.0547963175
2005,220953.8823622589
2006,220905.9832784581
2007,248204.97457202172
2008,216877.29697194064
2009,194867.3788218155
2010,196031.33314673457
2011,140181.75194857587
2012,173543.20984126415
2013,180450.50124859042
2014,187128.3187388116
2015,206100.49388699967
2016,193416.76293544087
2017,196856.0320209101
2018,117067.44040280835
2019,134341.88427742035
2020,105215.0103307278
2021,102575.53035118176
2022,186064.9660422879
2023,143236.8732131243
2024,271294.7159930675
2025,341992.59680421837
2026,173322.19638712294
2027,155976.77359502745
2028,151032.04395847025
2029,167474.2456134422
2030,268667.4461386218
2031,234993.54955414802
2032,251645.1102203458
2033,258633.70960086363
2034,170469.54733190563
2035,216532.1828142101
2036,198625.3061591083
2037,209632.48720113374
2038,308329.8285591792
2039,224319.0136115689
2040,285347.89514688647
2041,301544.5642725241
2042,208277.54277055728
2043,176322.84600990082
2044,171256.36376107417
2045,210623.29566950453
2046,147302.56121997762
2047,145841.91020958096
2048,138643.42930289122
2049,141037.99715822944
2050,178333.18422368832
2051,105128.44354707874
2052,123616.21558466123
2053,148431.85949300817
2054,89177.55106351356
2055,159500.60476558452
2056,142391.46245514066
2057,113793.41019783595
2058,223311.72863324368
2059,129755.88972973677
2060,174823.07733542816
2061,177142.7067525177
2062,129925.73026702374
2063,117240.74640995367
2064,141891.13722350803
2065,120599.71463337164
2066,160965.47533344995
2067,109516.52825546468
2068,142106.19712903455
2069,88405.25326184189
2070,115170.5408250453
2071,94238.77572059672
2072,132962.54214052577
2073,134087.37706143822
2074,188502.11158324595
2075,145925.80323790282
2076,121026.71857630785
2077,156946.09245506683
2078,126726.21195392543
2079,132614.2853715889
2080,117607.21925354224
2081,126863.07799312272
2082,124041.56406470506
2083,145038.9614970191
2084,107986.72552495956
2085,117827.1214995217
2086,107874.03668270705
2087,120636.87719357228
2088,95935.70753557356
2089,78618.71702236586
2090,125579.68165105971
2091,112271.32113618917
2092,124807.03314453016
2093,119649.4596096703
2094,106164.27505475593
2095,149798.98119595816
2096,80362.68008319601
2097,96229.71364169153
2098,148099.57339467225
2099,53485.84734965997
2100,74167.17845981914
2101,117305.43613816134
2102,122110.7048381577
2103,100879.68819799741
2104,135258.47195415353
2105,123712.83698630126
2106,62461.35149175379
2107,193250.64537185983
2108,115725.56023432824
2109,110027.05396032837
2110,134482.62005838158
2111,139431.42894022263
2112,137971.77969496773
2113,123868.91508060908
2114,117300.82560585965
2115,165014.8649528975
2116,118219.42460308962
2117,148989.28564793358
2118,124377.01327871779
2119,114843.73656474071
2120,111208.57113432813
2121,88737.10406007897
2122,118417.41684576923
2123,84346.54151327736
2124,154730.1345300775
2125,125134.43088773258
2126,145057.82113496808
2127,161056.890919391
2128,125779.9424970161
2129,94011.60717433473
2130,139676.99124548427
2131,135088.19109770306
2132,116718.55330820435
2133,125604.66157634655
2134,121037.53426316123
2135,95248.72953461963
2136,77949.85475535969
2137,110833.95975603836
2138,135089.84294397826
2139,153117.27709867115
2140,140919.2617957804
2141,146988.1523189703
2142,125670.80254998793
2143,149846.52769583178
2144,121701.20801190367
2145,137424.90106715343
2146,163230.69516970462
2147,140632.28668007953
2148,133513.76363084104
2149,150818.40075378213
2150,223680.82350865414
2151,111312.82484287072
2152,184570.49994236085
2153,164017.74708513502
2154,110622.88913681537
2155,141605.7576423887
2156,274263.2000555913
2157,230628.07714432772
2158,239236.08715976827
2159,212481.40396942646
2160,177056.1063189526
2161,238427.3585692312
2162,385930.1060285927
2163,361144.85506551235
2164,240603.8059437453
2165,193276.68495805174
2166,153811.4846962161
2167,217051.6832474801
2168,198793.96670313494
2169,196891.2633373852
2170,219907.305786867
2171,153190.58307467942
2172,132125.37479347587
2173,167273.59409669382
2174,227506.29122456594
2175,285277.4104506489
2176,310166.8209803912
2177,238354.43910228647
2178,212375.60787489134
2179,139324.21581804374
2180,218380.41659916638
2181,191731.4206584402
2182,224333.09842256916
2183,190330.8849123673
2184,122613.88690463275
2185,122148.13711008769
2186,146994.17735095392
2187,152339.01308396668
2188,153328.65037813748
2189,299708.22875353636
2190,81185.66080158768
2191,81781.29135638857
2192,91270.15282772452
2193,111049.63211138436
2194,101796.86129748773
2195,110842.38688509609
2196,100473.27904266576
2197,118182.59788629846
2198,158185.1884882885
2199,175898.72294777556
2200,147727.73845952103
2201,143970.94976487206
2202,213834.19422554818
2203,133106.7978797692
2204,182875.00912033947
2205,119014.2243401343
2206,140052.46515319336
2207,219454.397655097
2208,260653.50531710597
2209,242028.6389912987
2210,119035.55773656433
2211,115181.15110634956
2212,121138.29518037847
2213,108500.49849514611
2214,137281.86983994453
2215,98104.95004184006
2216,146041.33762107947
2217,70339.30457585982
2218,69915.13584828688
2219,65488.52399448289
2220,68230.67603530128
2221,314220.00743959495
2222,276763.37123658636
2223,289391.49259843293
2224,209185.06343059358
2225,119265.32513922991
2226,188269.52281373058
2227,198970.16133219659
2228,261056.40970383715
2229,252755.5859559604
2230,149204.33777387298
2231,213928.14874073182
2232,180803.72432316167
2233,180552.03435474797
2234,240119.41107860624
2235,225019.3868632507
2236,264065.74301901844
2237,329511.88522860693
2238,190460.65506411085
2239,110653.03512013648
2240,155056.7764440387
2241,157773.69509213924
2242,127259.15642129308
2243,128518.84747983869
2244,104166.13651693883
2245,98201.32864412543
2246,143452.71251999517
2247,109229.26410484071
2248,120474.88811114819
2249,119398.4639214726
2250,128318.9290538156
2251,97876.0482636394
2252,179251.26516904082
2253,150834.1824271038
2254,176267.96194451937
2255,188532.68841632837
2256,180396.82193760577
2257,210866.6876251513
2258,161008.01205100724
2259,176015.7231366862
2260,156944.84950607183
2261,180397.12527273054
2262,206831.12849630546
2263,375039.35111902386
2264,504708.0487617838
2265,174024.3603345657
2266,291664.48819779325
2267,379977.686153385
2268,417064.06280441605
2269,147808.8601005202
2270,194568.97511895566
2271,219839.24277991516
2272,196102.5275454905
2273,164282.49521415835
2274,181698.33573800517
2275,166510.78111651563
2276,192213.8432633128
2277,184461.8073905742
2278,150749.03344988293
2279,124010.97076456429
2280,119794.57877973671
2281,171956.86620780505
2282,188368.50205451887
2283,106341.32771625732
2284,110555.33941489193
2285,139075.8523033167
2286,123594.97000781231
2287,359156.20060202386
2288,271424.1274708611
2289,374960.537569255
2290,459607.28258305904
2291,327172.72118034575
2292,435299.7840432919
2293,494874.19814978534
2294,401540.8133167162
2295,482454.3873872439
2296,287260.5799635161
2297,332074.920751494
2298,334193.803820004
2299,367781.04117762716
2300,331482.5934548681
2301,303089.2260427732
2302,246897.36792326721
2303,240505.49398048877
2304,243895.2790319766
2305,198303.33092881794
2306,193701.88398746087
2307,200391.81140360064
2308,225290.08979025434
2309,284264.8932325011
2310,207656.10772838292
2311,199216.77189057347
2312,172663.61058345233
2313,173950.56700840365
2314,173956.30456576776
2315,178690.28736284858
2316,192279.08746589362
2317,191200.79642448606
2318,181420.42196892656
2319,182506.1565889978
2320,183038.28134720167
2321,228103.4188109298
2322,179032.78874695997
2323,186381.0556420724
2324,174463.53285099316
2325,215804.43692896716
2326,172244.80789136788
2327,204650.14925646049
2328,224113.9609659218
2329,190819.50366100887
2330,182529.66979112793
2331,355028.8784015868
2332,390584.24109092995
2333,318822.66731845005
2334,257395.71571323802
2335,277147.39067185833
2336,318680.1172647783
2337,199156.61387638008
2338,265504.259161117
2339,215133.53635058168
2340,408419.63216909807
2341,213905.16419614357
2342,232154.62806681902
2343,224646.7297443798
2344,217418.32667195835
2345,233117.0074608977
2346,210729.27494668987
2347,197558.3015721607
2348,240939.95050829792
2349,174595.61651861656
2350,309704.48075375066
2351,263173.5824906899
2352,254596.33843108767
2353,248935.52506414097
2354,135978.84216972734
2355,140261.8821576186
2356,152771.2825510899
2357,190709.43073979788
2358,199946.07754403705
2359,131603.06310858903
2360,115866.49754159388
2361,144917.95764605585
2362,282027.8248938804
2363,138881.24359048973
2364,157049.90459348046
2365,217132.08805286483
2366,191631.93113169205
2367,224673.77189711915
2368,214698.8916012154
2369,218263.99962669957
2370,167599.45866343734
2371,168751.62332664942
2372,194956.42861409098
2373,281609.2163926126
2374,315801.50412000465
2375,247764.71772491798
2376,287520.98625176825
2377,348543.1294363021
2378,144495.8450015263
2379,201675.30154948705
2380,151788.3102439749
2381,170750.84095820098
2382,203204.2417287855
2383,206737.99158403662
2384,248436.12149752516
2385,159594.95241760695
2386,134263.79441454748
2387,136658.0094052254
2388,101999.56653578473
2389,119456.15262996076
2390,148452.62632336112
2391,144186.53386793117
2392,113102.32474102394
2393,165506.4957590481
2394,138439.57686596346
2395,212472.28868101284
2396,141561.10365805094
2397,228034.5809744266
2398,132899.62451455317
2399,64050.927550420456
2400,60480.565511744244
2401,117546.57075213367
2402,137869.22580658633
2403,141686.01893609526
2404,149816.44009421946
2405,161391.74066847074
2406,142555.6677191044
2407,126381.2840583486
2408,145774.6969983661
2409,120289.6305808979
2410,168573.35987959066
2411,114873.96851385354
2412,159846.10432869574
2413,130681.48152172778
2414,150505.956288659
2415,132474.96422083513
2416,126392.81296392171
2417,132087.19350607204
2418,131134.35719274788
2419,128822.9636380031
2420,122580.58948285553
2421,154094.53223935343
2422,108572.75995441014
2423,124172.98677176397
2424,155403.2527372277
2425,203918.16378134477
2426,137089.4697326079
2427,135950.788375244
2428,172704.0868309596
2429,112714.56985787161
2430,132617.16030529968
2431,107295.8683171878
2432,146663.07790061
2433,145329.67525614676
2434,138376.68296220797
2435,151900.4067917978
2436,104888.23024358816
2437,105613.15222139675
2438,121959.87223954043
2439,105934.28848289227
2440,121020.03969119114
2441,95185.12707326072
2442,95755.8812055432
2443,125187.81643899242
2444,130630.75327575517
2445,91012.04262144453
2446,137364.07623106655
2447,176871.91279544483
2448,127809.35301563136
2449,111158.09746528891
2450,152877.7913695512
2451,122313.18652447141
2452,198369.23689722075
2453,93859.13528967842
2454,125521.26667188614
2455,124888.52845466729
2456,142158.22953932837
2457,135389.3712348075
2458,126790.06227719582
2459,112592.47147549574
2460,136898.46990230054
2461,124012.50952380187
2462,138405.377726353
2463,125997.33170873224
2464,179750.63712138077
2465,144313.0701091044
2466,120018.03099103164
2467,126851.34341653824
2468,79968.04445915739
2469,79861.29547996953
2470,195907.93218530997
2471,210239.4200345532
2472,165504.23060563317
2473,116894.05889401321
2474,77956.17685552884
2475,223561.41900145522
2476,115268.25086180895
2477,128345.26082108852
2478,158339.03816208435
2479,104358.22181074953
2480,153542.66653682644
2481,121728.26043508535
2482,126984.4759089555
2483,109707.10332132655
2484,124806.88600910164
2485,124395.62009554566
2486,154927.74109519503
2487,178219.77738142508
2488,159499.56185711728
2489,151834.15137916215
2490,147137.54752963694
2491,97946.1986276277
2492,189012.4631948115
2493,149100.82509932853
2494,156316.0468016821
2495,91403.54646721197
2496,245940.9007205478
2497,157727.5221652394
2498,107937.78106416033
2499,91742.02569595566
2500,124777.78301720347
2501,141704.8725661617
2502,149004.89485581708
2503,99387.10642876598
2504,193709.5235400137
2505,227428.74415771375
2506,252996.40526694
2507,293574.5761621867
2508,253341.13056677394
2509,215992.78714504308
2510,216488.49149604357
2511,175828.2890536086
2512,204932.027815925
2513,222178.45523425326
2514,259351.41724817487
2515,151313.48232024012
2516,173176.53182590436
2517,143524.9052783104
2518,152441.43848297157
2519,225034.5143084478
2520,216435.70058743452
2521,188835.1467329555
2522,224488.7643736507
2523,122373.20114382509
2524,138958.8638530062
2525,148709.77248703048
2526,136708.27267792096
2527,115227.44844245884
2528,131089.6384070627
2529,132347.74111075758
2530,120844.12226178266
2531,251066.77305980396
2532,225794.7168497655
2533,197413.3601997081
2534,226457.1152137702
2535,302476.96960520896
2536,233526.60561092276
2537,234091.6049287045
2538,182528.36967304564
2539,188918.62556808873
2540,179403.11819921999
2541,180706.54872818827
2542,166042.94953928178
2543,125049.98095384229
2544,126145.81235201543
2545,137970.3760608239
2546,130929.25916810789
2547,139385.67126182158
2548,151644.19660933502
2549,157339.3316923625
2550,768442.1199543648
2551,137572.1669226123
2552,130751.43729696178
2553,76713.68369304898
2554,98026.23647006863
2555,113735.23583342908
2556,100661.76459560767
2557,107559.01657299548
2558,147066.44077232486
2559,140541.61026161403
2560,146829.2055410826
2561,138753.02081897837
2562,134382.7319861158
2563,146470.41737719713
2564,201135.15207046762
2565,144502.3168579744
2566,158718.9497396922
2567,136255.17482302847
2568,198590.41471516722
2569,226084.00787012288
2570,117182.37829865175
2571,185990.66738029345
2572,147678.9796273193
2573,225389.39015051402
2574,296024.9934307385
2575,132424.69249247445
2576,121507.89437593285
2577,146086.21714384563
2578,84305.22174398263
2579,64191.01446384554
2580,104639.17619247289
2581,105285.18501022377
2582,104454.78101521442
2583,280032.6380513449
2584,175769.23449146096
2585,186807.68853407458
2586,226373.20815899287
2587,197969.13032010943
2588,140977.02802183817
2589,152862.21150546413
2590,203396.6534919432
2591,224691.6367781532
2592,216632.57403523405
2593,255939.3129605174
2594,179430.15243514552
2595,202758.2031760157
2596,299304.14297825564
2597,186858.0009288744
2598,278404.6621993582
2599,331249.1465688838
2600,158205.36876058904
2601,148884.74135260392
2602,84728.54978782154
2603,94608.97617439469
2604,88548.52384113063
2605,80425.27595261557
2606,152652.85418989894
2607,198728.22110831272
2608,208993.19522779738
2609,170118.35577671815
2610,110091.83648296383
2611,121170.06310275555
2612,158513.09445031447
2613,129992.27835648974
2614,122976.90504103682
2615,156145.6590646911
2616,145648.59970225178
2617,186808.2899705678
2618,207846.34617081276
2619,198198.54905360413
2620,185150.55014597112
2621,176763.13246689155
2622,184826.71100895805
2623,244274.36653772686
2624,312271.6405815617
2625,308188.5588127314
2626,172982.70025768096
2627,164204.77876722135
2628,471638.5460381066
2629,509524.3237551567
2630,357675.0115054768
2631,485216.4892469778
2632,432805.72198858554
2633,300061.29093991226
2634,425793.49952633725
2635,159694.5173412165
2636,176121.3466574984
2637,179496.840813565
2638,263328.4201956786
2639,186417.11555008002
2640,151567.70356811758
2641,102320.38326695804
2642,193688.22670417625
2643,101703.44393346476
2644,122142.93649460912
2645,105925.49936376163
2646,95071.94355277033
2647,103790.87258906469
2648,143494.4918115078
2649,151483.98623473872
2650,134182.12238350307
2651,141775.70834541338
2652,408275.8156820781
2653,247401.25950411713
2654,250070.4708788497
2655,405552.78412502
2656,316868.5736509079
2657,356561.23395419103
2658,309416.5493214228
2659,294004.75010350044
2660,364687.3276574982
2661,348242.54790046497
2662,367204.4089623553
2663,279752.98210266174
2664,274863.7202767943
2665,317198.66595309705
2666,282487.6507167064
2667,167672.8280017341
2668,177875.22045912148
2669,184419.36685199093
2670,275603.0759403318
2671,186148.49158554833
2672,196854.12246012333
2673,203831.4367038313
2674,196920.64752194658
2675,165674.56802785787
2676,193151.8731556106
2677,198038.33054868976
2678,249641.25994128943
2679,272773.5647724224
2680,282460.73431267
2681,406310.0505376281
2682,325589.90428598365
2683,504301.42936296173
2684,310451.94494351535
2685,333672.75876861974
2686,253963.87164876758
2687,313485.0465997042
2688,213250.56514857706
2689,203901.68985884983
2690,443035.6392693655
2691,190162.36250667
2692,135100.9665887433
2693,200126.42183081727
2694,138162.66395321058
2695,195762.18848274354
2696,186375.98317461487
2697,189621.2035673691
2698,195403.37527021195
2699,176423.9261187105
2700,157351.73711386672
2701,151355.4490300985
2702,109590.64335499
2703,126323.87299400356
2704,140514.84171229714
2705,116692.20378281077
2706,111202.57775013678
2707,124656.28581772193
2708,133315.6940255505
2709,106779.89534130125
2710,125553.01596016805
2711,289090.3718685688
2712,384032.27899774146
2713,170042.57116386644
2714,149913.83636880643
2715,171790.99842868006
2716,142591.02913465485
2717,188207.16152724094
2718,220623.26427175055
2719,157073.22740881215
2720,171216.2749973273
2721,133494.07515588083
2722,158402.6587642678
2723,142219.79942172382
2724,126113.53586195839
2725,129792.49546895023
2726,151996.6001869691
2727,174347.81009276558
2728,179320.99520263684
2729,150287.03315737232
2730,149244.50389550015
2731,131220.5967584287
2732,132947.91530820687
2733,158832.25743919704
2734,145430.05455992447
